id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
2710,vw, Golf,2020.0,Semi-Auto,3000 km,Petrol,150.0,32.8,2.0,
2711,bmw, 3 Series,2016.0,Semi-Auto,28590 km,Diesel,145.0,56.5,3.0,
2712,vw, Tiguan,2019.0,Manual,8863 km,Diesel,145.0,47.9,2.0,
2713,audi, A3,2019.0,Semi-Auto,4460 km,Petrol,145.0,34.5,2.0,
2714,bmw, X2,2018.0,Semi-Auto,13147 km,Diesel,150.0,58.9,2.0,
2715,ford, EcoSport,2019.0,Manual,5000 km,Diesel,145.0,58.9,1.5,
2716,Mercedes-Benz, GLA Class,2016.0,Automatic,3160 km,Diesel,125.0,56.6,2.1,
2717,vw, Golf,2016.0,Manual,34973 km,Diesel,20.0,67.3,2.0,
2718,vw, Golf,2018.0,Manual,26500 km,Diesel,145.0,61.4,1.6,
2719,bmw, X4,2016.0,Automatic,42576 km,Diesel,200.0,47.9,3.0,
2720,ford, Kuga,2019.0,Automatic,9801 km,Petrol,150.0,29.4,1.5,
2721,bmw, 2 Series,2019.0,Semi-Auto,7466 km,Diesel,145.0,65.7,2.0,
2722,toyota, Yaris,2017.0,Automatic,8748 km,Hybrid,135.0,76.3,1.5,
2723,skoda, Fabia,2019.0,Manual,2879 km,Petrol,145.0,50.4,1.0,
2724,ford, Kuga,2018.0,Semi-Auto,1514 km,Diesel,145.0,58.9,1.5,
2725,bmw, X3,2016.0,Semi-Auto,34306 km,Diesel,145.0,54.3,2.0,
2726,vw, Polo,2016.0,Manual,62000 km,Petrol,20.0,60.1,1.2,
2727,bmw, 2 Series,2019.0,Semi-Auto,2236 km,Diesel,145.0,47.1,2.0,
2728,Hyundai, Santa Fe,2016.0,Semi-Auto,26317 km,Diesel,,42.8,2.2,240.0
2729,skoda, Fabia,2019.0,Manual,5435 km,Petrol,150.0,61.4,1.0,
2730,vauxhall, Grandland X,2018.0,Manual,22022 km,Diesel,145.0,56.5,1.5,
2731,vauxhall, Meriva,2016.0,Manual,39532 km,Petrol,145.0,47.1,1.4,
2732,vw, Polo,2016.0,Semi-Auto,8792 km,Petrol,20.0,60.1,1.2,
2733,Mercedes-Benz, A Class,2013.0,Semi-Auto,33876 km,Diesel,30.0,65.7,1.8,
2734,ford, Focus,2018.0,Manual,10561 km,Petrol,145.0,60.1,1.0,
2735,ford, EcoSport,2018.0,Manual,17342 km,Petrol,150.0,54.3,1.0,
2736,vauxhall, Corsa,2018.0,Manual,4000 km,Petrol,145.0,43.5,1.4,
2737,focus, Focus,2017.0,Manual,21833 km,Diesel,,,1.5,
2738,ford, Focus,2015.0,Manual,23178 km,Petrol,200.0,41.5,2.0,
2739,skoda, Kamiq,2019.0,Semi-Auto,1001 km,Petrol,145.0,43.5,1.5,
2740,ford, Mondeo,2015.0,Manual,35936 km,Diesel,30.0,64.2,2.0,
2741,vauxhall, Corsa,2015.0,Automatic,6135 km,Petrol,150.0,47.9,1.4,
2742,vw, Passat,2020.0,Semi-Auto,2000 km,Diesel,145.0,52.3,2.0,
2743,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,12329 km,Diesel,145.0,41.5,2.1,
2744,vauxhall, Zafira,2016.0,Manual,27819 km,Petrol,200.0,42.2,1.4,
2745,vauxhall, Astra,2017.0,Manual,22454 km,Petrol,125.0,51.4,1.4,
2746,bmw, 3 Series,2016.0,Automatic,70250 km,Hybrid,0.0,134.5,2.0,
2747,vw, Polo,2019.0,Manual,5000 km,Petrol,145.0,52.3,1.0,
2748,Mercedes-Benz, C Class,2016.0,Automatic,32743 km,Hybrid,0.0,134.5,2.0,
2749,Mercedes-Benz, C Class,2016.0,Automatic,30954 km,Petrol,,,2.0,
2750,Mercedes-Benz, E Class,2017.0,Automatic,49000 km,Petrol,300.0,32.8,3.0,
2751,focus, Focus,2015.0,Manual,61491 km,Petrol,,,1.0,
2752,toyota, Auris,2016.0,Manual,55980 km,Diesel,20.0,67.3,1.6,
2753,ford, Fiesta,2018.0,Manual,35620 km,Petrol,145.0,65.7,1.0,
2754,toyota, Aygo,2017.0,Manual,21212 km,Petrol,150.0,68.9,1.0,
2755,ford, Focus,2015.0,Manual,45000 km,Diesel,20.0,67.3,2.0,
2756,focus, Focus,2017.0,Manual,21661 km,Diesel,,,2.0,
2757,Mercedes-Benz, SLK,2013.0,Automatic,43150 km,Petrol,200.0,43.5,1.8,
2758,vw, Golf,2014.0,Semi-Auto,70619 km,Diesel,20.0,67.3,1.6,
2759,ford, Fiesta,2013.0,Semi-Auto,72700 km,Petrol,145.0,47.9,1.6,
2760,ford, Fiesta,2018.0,Manual,22038 km,Petrol,145.0,65.7,1.0,
2761,vw, Golf,2018.0,Manual,33387 km,Diesel,145.0,61.4,1.6,
2762,vw, Golf,2019.0,Manual,3095 km,Diesel,145.0,57.7,1.6,
2763,vauxhall, Corsa,2017.0,Manual,19853 km,Petrol,30.0,55.4,1.4,
2764,Hyundai, IX20,2016.0,Manual,51500 km,Diesel,,64.2,1.6,30.0
2765,vauxhall, Combo Life,2019.0,Manual,6526 km,Petrol,145.0,42.2,1.2,
2766,vw, Golf,2019.0,Manual,7440 km,Petrol,145.0,47.1,1.5,
2767,vauxhall, Mokka,2017.0,Manual,36707 km,Petrol,200.0,42.2,1.6,
2768,ford, C-MAX,2017.0,Manual,24498 km,Diesel,20.0,68.9,1.5,
2769,bmw, X7,2020.0,Automatic,5000 km,Diesel,145.0,33.6,3.0,
2770,audi, A1,2016.0,Manual,27878 km,Diesel,0.0,76.3,1.6,
2771,bmw, 4 Series,2019.0,Semi-Auto,5196 km,Diesel,145.0,65.7,2.0,
2772,vauxhall, Insignia,2013.0,Manual,63000 km,Diesel,30.0,65.7,2.0,
2773,audi, Q3,2019.0,Automatic,4815 km,Petrol,145.0,31.7,2.0,
2774,bmw, 1 Series,2014.0,Manual,42000 km,Petrol,145.0,50.4,1.6,
2775,bmw, 1 Series,2017.0,Manual,20327 km,Petrol,125.0,52.3,1.5,
2776,vauxhall, Crossland X,2018.0,Manual,15601 km,Petrol,145.0,44.8,1.2,
2777,vw, Polo,2017.0,Manual,17302 km,Petrol,150.0,60.1,1.0,
2778,ford, Focus,2017.0,Manual,50940 km,Diesel,0.0,74.3,1.5,
2779,Mercedes-Benz, A Class,2017.0,Manual,17930 km,Diesel,145.0,68.9,1.5,
2780,ford, Mondeo,2016.0,Automatic,55319 km,Diesel,125.0,58.9,2.0,
2781,vw, Golf,2016.0,Manual,38550 km,Petrol,30.0,58.9,1.4,
2782,vauxhall, Corsa,2016.0,Automatic,16260 km,Petrol,145.0,47.9,1.4,
2783,bmw, 2 Series,2019.0,Manual,7937 km,Petrol,150.0,54.3,1.5,
2784,focus, Focus,2016.0,Manual,19785 km,Petrol,,,1.0,
2785,focus, Focus,2019.0,Manual,12624 km,Petrol,,,1.0,
2786,Hyundai, Tucson,2020.0,Semi-Auto,6000 km,Petrol,,36.2,1.6,150.0
2787,ford, Fiesta,2017.0,Manual,22660 km,Petrol,150.0,65.7,1.0,
2788,vw, T-Roc,2019.0,Automatic,5457 km,Petrol,145.0,32.5,2.0,
2789,ford, Fiesta,2019.0,Manual,12634 km,Petrol,145.0,58.9,1.0,
2790,ford, Fiesta,2017.0,Semi-Auto,3925 km,Petrol,0.0,57.7,1.0,
2791,vauxhall, GTC,2016.0,Manual,34372 km,Petrol,160.0,47.1,1.4,
2792,vw, Golf,2016.0,Manual,27404 km,Diesel,20.0,67.3,2.0,
2793,toyota, Auris,2017.0,Automatic,22457 km,Hybrid,140.0,72.4,1.8,
2794,ford, Focus,2020.0,Manual,5817 km,Petrol,145.0,60.1,1.0,
2795,vw, Golf,2015.0,Manual,32454 km,Diesel,20.0,67.3,2.0,
2796,audi, Q2,2019.0,Semi-Auto,1296 km,Petrol,150.0,34.5,2.0,
2797,Mercedes-Benz, C Class,2016.0,Automatic,21118 km,Diesel,,,2.1,
2798,toyota, Yaris,2017.0,Manual,25071 km,Petrol,30.0,55.0,1.3,
2799,vauxhall, Corsa,2019.0,Manual,10 km,Petrol,145.0,55.4,1.4,
2800,Mercedes-Benz, C Class,2017.0,Semi-Auto,17329 km,Diesel,,,2.1,
2801,vauxhall, Corsa,2016.0,Automatic,3831 km,Petrol,145.0,47.9,1.4,
2802,vw, Sharan,2016.0,Manual,33865 km,Diesel,125.0,56.5,2.0,
2803,ford, Mondeo,2009.0,Manual,114000 km,Petrol,300.0,35.8,2.0,
2804,ford, Focus,2017.0,Manual,17161 km,Petrol,145.0,61.4,1.0,
2805,Hyundai, I20,2015.0,Automatic,34712 km,Petrol,,42.2,1.4,160.0
2806,Hyundai, I10,2017.0,Manual,13330 km,Petrol,,57.7,1.2,145.0
2807,ford, Focus,2018.0,Manual,9311 km,Petrol,145.0,51.4,1.5,
2808,Mercedes-Benz, C Class,2019.0,Automatic,9924 km,Diesel,,,2.0,
2809,ford, Fiesta,2018.0,Manual,8631 km,Petrol,145.0,65.7,1.0,
2810,vw, Polo,2016.0,Manual,21745 km,Petrol,20.0,58.9,1.0,
2811,Mercedes-Benz, C Class,2013.0,Semi-Auto,60948 km,Diesel,,,2.1,
2812,bmw, M3,2016.0,Semi-Auto,33000 km,Petrol,300.0,34.0,3.0,
2813,Mercedes-Benz, A Class,2014.0,Automatic,35613 km,Diesel,20.0,68.9,2.1,
2814,vw, Golf,2016.0,Manual,26317 km,Diesel,20.0,67.3,2.0,
2815,audi, Q3,2017.0,Manual,20110 km,Petrol,145.0,51.4,1.4,
2816,focus, Focus,2019.0,Manual,6447 km,Diesel,,,1.5,
2817,skoda, Yeti,2011.0,Manual,93579 km,Diesel,200.0,46.3,2.0,
2818,vauxhall, Mokka X,2017.0,Manual,14041 km,Petrol,200.0,42.2,1.6,
2819,vw, Tiguan,2017.0,Automatic,16953 km,Diesel,145.0,49.6,2.0,
2820,Mercedes-Benz, A Class,2019.0,Manual,14210 km,Petrol,145.0,28.5,1.3,
2821,ford, Fiesta,2017.0,Manual,54286 km,Petrol,145.0,65.7,1.0,
2822,bmw, 4 Series,2018.0,Semi-Auto,8781 km,Diesel,145.0,55.4,3.0,
2823,ford, Fiesta,2016.0,Manual,19764 km,Petrol,0.0,65.7,1.0,
2824,skoda, Octavia,2019.0,Manual,14449 km,Petrol,150.0,55.4,1.5,
2825,audi, A3,2015.0,Manual,45009 km,Diesel,20.0,67.3,2.0,
2826,bmw, 3 Series,2014.0,Manual,11545 km,Petrol,165.0,44.8,2.0,
2827,vauxhall, Insignia,2019.0,Manual,10737 km,Diesel,145.0,49.6,2.0,
2828,ford, Fiesta,2015.0,Manual,42798 km,Petrol,20.0,62.8,1.0,
2829,audi, A3,2020.0,Manual,1560 km,Diesel,145.0,55.4,2.0,
2830,bmw, 3 Series,2019.0,Semi-Auto,9153 km,Diesel,145.0,60.1,2.0,
2831,ford, Fiesta,2018.0,Manual,8207 km,Petrol,145.0,58.9,1.0,
2832,Mercedes-Benz, C Class,2017.0,Manual,18862 km,Petrol,145.0,53.3,2.0,
2833,ford, Fiesta,2017.0,Manual,16565 km,Petrol,145.0,64.2,1.1,
2834,ford, Fiesta,2018.0,Manual,39478 km,Petrol,150.0,56.5,1.0,
2835,audi, A5,2019.0,Semi-Auto,17912 km,Petrol,145.0,40.4,2.0,
2836,audi, A4,2015.0,Manual,38787 km,Diesel,145.0,55.4,2.0,
2837,audi, A3,2015.0,Manual,41843 km,Diesel,0.0,83.1,1.6,
2838,bmw, 5 Series,2017.0,Automatic,41026 km,Diesel,30.0,62.8,2.0,
2839,ford, Focus,2015.0,Manual,58291 km,Diesel,20.0,67.3,1.6,
2840,vw, Scirocco,2017.0,Manual,30186 km,Petrol,150.0,52.3,1.4,
2841,audi, Q2,2019.0,Semi-Auto,901 km,Petrol,145.0,42.2,1.5,
2842,toyota, Aygo,2016.0,Manual,23540 km,Petrol,0.0,69.0,1.0,
2843,vw, Touareg,2014.0,Automatic,78015 km,Diesel,300.0,39.2,3.0,
2844,Hyundai, I10,2018.0,Manual,6740 km,Petrol,,60.1,1.0,145.0
2845,audi, A4,2016.0,Manual,33007 km,Diesel,20.0,72.4,2.0,
2846,Mercedes-Benz, E Class,2014.0,Semi-Auto,23435 km,Diesel,160.0,47.9,3.0,
2847,vauxhall, Mokka,2015.0,Manual,36198 km,Petrol,145.0,47.1,1.4,
2848,Mercedes-Benz, SL CLASS,2015.0,Automatic,38570 km,Petrol,260.0,36.7,3.0,
2849,Mercedes-Benz, A Class,2014.0,Manual,55253 km,Diesel,30.0,62.8,2.1,
2850,ford, Kuga,2019.0,Manual,4297 km,Diesel,145.0,47.9,2.0,
2851,audi, A4,2020.0,Semi-Auto,6400 km,Diesel,145.0,39.2,3.0,
2852,vw, T-Roc,2018.0,Manual,12043 km,Petrol,145.0,53.3,1.5,
2853,bmw, X1,2019.0,Automatic,123 km,Petrol,145.0,39.8,1.5,
2854,audi, A1,2019.0,Semi-Auto,2536 km,Petrol,145.0,40.9,2.0,
2855,vauxhall, Mokka X,2017.0,Manual,12506 km,Diesel,145.0,68.9,1.6,
2856,audi, A4,2018.0,Manual,24140 km,Petrol,145.0,52.3,1.4,
2857,bmw, 1 Series,2014.0,Manual,52447 km,Petrol,150.0,50.4,1.6,
2858,vauxhall, Mokka,2016.0,Manual,9666 km,Petrol,160.0,44.8,1.4,
2859,vauxhall, Corsa,2019.0,Manual,13766 km,Petrol,145.0,43.5,1.4,
2860,vw, Touareg,2019.0,Semi-Auto,2980 km,Petrol,145.0,25.5,3.0,
2861,focus, Focus,2019.0,Manual,8735 km,Petrol,,,1.0,
2862,toyota, Auris,2017.0,Automatic,10526 km,Hybrid,135.0,70.6,1.8,
2863,audi, Q2,2019.0,Automatic,2544 km,Petrol,145.0,42.2,1.5,
2864,vauxhall, Insignia,2018.0,Manual,15000 km,Diesel,145.0,65.7,1.6,
2865,vauxhall, Astra,2017.0,Manual,46230 km,Petrol,145.0,51.4,1.4,
2866,Mercedes-Benz, C Class,2019.0,Semi-Auto,724 km,Diesel,145.0,64.2,2.0,
2867,bmw, 3 Series,2019.0,Semi-Auto,8190 km,Diesel,145.0,48.7,2.0,
2868,Mercedes-Benz, GLA Class,2015.0,Semi-Auto,25585 km,Diesel,125.0,56.5,2.1,
2869,vw, Golf,2017.0,Manual,19463 km,Petrol,150.0,54.3,1.4,
2870,vauxhall, Mokka X,2019.0,Manual,11521 km,Petrol,145.0,39.2,1.4,
2871,vauxhall, Mokka X,2017.0,Manual,21472 km,Petrol,145.0,47.1,1.4,
2872,focus, Focus,2015.0,Manual,23117 km,Petrol,,,2.0,
2873,vauxhall, Adam,2014.0,Manual,57750 km,Petrol,125.0,53.3,1.4,
2874,ford, Fiesta,2017.0,Manual,26932 km,Petrol,125.0,54.3,1.2,
2875,bmw, X4,2017.0,Automatic,53888 km,Diesel,145.0,47.9,3.0,
2876,toyota, Aygo,2018.0,Manual,10119 km,Petrol,150.0,69.0,1.0,
2877,Hyundai, I10,2019.0,Manual,8084 km,Petrol,,60.1,1.0,145.0
2878,vw, Polo,2019.0,Semi-Auto,3271 km,Petrol,145.0,39.8,2.0,
2879,skoda, Fabia,2016.0,Manual,60250 km,Diesel,0.0,76.4,1.4,
2880,Mercedes-Benz, E Class,2019.0,Semi-Auto,13828 km,Diesel,145.0,58.9,2.0,
2881,vw, Golf,2016.0,Manual,13911 km,Petrol,30.0,53.3,1.4,
2882,audi, A1,2014.0,Manual,27427 km,Diesel,20.0,68.9,2.0,
2883,ford, Focus,2018.0,Manual,7056 km,Diesel,145.0,80.7,1.5,
2884,toyota, Aygo,2016.0,Manual,26556 km,Petrol,0.0,69.0,1.0,
2885,audi, Q3,2013.0,Automatic,82943 km,Diesel,200.0,47.9,2.0,
2886,skoda, Octavia,2019.0,Automatic,10 km,Diesel,145.0,72.4,1.6,
2887,vauxhall, Mokka X,2019.0,Manual,50 km,Diesel,145.0,50.4,1.6,
2888,vw, Passat,2015.0,Automatic,63820 km,Diesel,30.0,62.8,2.0,
2889,Hyundai, Tucson,2017.0,Manual,29572 km,Diesel,,58.9,2.0,125.0
2890,vw, Polo,2016.0,Manual,14806 km,Petrol,20.0,60.1,1.2,
2891,toyota, C-HR,2017.0,Automatic,24212 km,Hybrid,0.0,74.3,1.8,
2892,Mercedes-Benz, E Class,2016.0,Automatic,26315 km,Diesel,165.0,51.4,3.0,
2893,vauxhall, Mokka,2014.0,Manual,87834 km,Diesel,125.0,57.6,1.7,
2894,vauxhall, Mokka,2016.0,Manual,19966 km,Petrol,200.0,40.9,1.6,
2895,Hyundai, I30,2015.0,Automatic,28828 km,Petrol,,41.5,1.6,205.0
2896,bmw, X1,2019.0,Semi-Auto,2701 km,Petrol,150.0,39.8,2.0,
2897,vw, Touareg,2019.0,Semi-Auto,10 km,Diesel,145.0,34.0,3.0,
2898,bmw, X5,2015.0,Automatic,21500 km,Diesel,190.0,47.1,3.0,
2899,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,3867 km,Diesel,145.0,56.5,2.1,
2900,skoda, Fabia,2018.0,Manual,11200 km,Petrol,150.0,64.2,1.0,
2901,audi, Q3,2017.0,Manual,13343 km,Diesel,145.0,54.3,2.0,
2902,Mercedes-Benz, A Class,2019.0,Semi-Auto,1000 km,Diesel,145.0,56.5,2.0,
2903,Mercedes-Benz, C Class,2016.0,Semi-Auto,18246 km,Petrol,,,2.0,
2904,Hyundai, I10,2020.0,Manual,2100 km,Petrol,,56.5,1.0,145.0
2905,toyota, Yaris,2017.0,Automatic,41558 km,Petrol,145.0,60.1,1.5,
2906,vw, Tiguan,2016.0,Semi-Auto,55162 km,Diesel,160.0,49.6,2.0,
2907,toyota, Corolla,2019.0,Automatic,3628 km,Hybrid,135.0,72.4,2.0,
2908,audi, A3,2017.0,Automatic,12000 km,Diesel,145.0,70.6,1.6,
2909,ford, Fiesta,2018.0,Manual,6732 km,Petrol,145.0,58.9,1.0,
2910,vw, Golf,2017.0,Automatic,19304 km,Petrol,150.0,39.8,2.0,
2911,Hyundai, I30,2019.0,Manual,3961 km,Petrol,,41.5,1.4,145.0
2912,vw, Touran,2017.0,Automatic,15918 km,Diesel,145.0,65.7,1.6,
2913,vauxhall, Zafira,2007.0,Manual,99212 km,Petrol,235.0,38.7,1.6,
2914,Mercedes-Benz, C Class,2019.0,Automatic,8013 km,Petrol,145.0,44.1,1.5,
2915,vauxhall, Insignia,2018.0,Manual,6474 km,Petrol,145.0,47.1,1.5,
2916,Mercedes-Benz, CLA Class,2020.0,Automatic,1000 km,Petrol,145.0,44.8,1.3,
2917,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,838 km,Diesel,145.0,32.8,3.0,
2918,toyota, Yaris,2019.0,Manual,4034 km,Petrol,145.0,47.9,1.5,
2919,Mercedes-Benz, GLA Class,2016.0,Automatic,36308 km,Diesel,125.0,56.5,2.1,
2920,audi, SQ7,2017.0,Automatic,20761 km,Diesel,145.0,39.2,4.0,
2921,skoda, Fabia,2016.0,Manual,45374 km,Diesel,0.0,78.5,1.4,
2922,ford, Focus,2017.0,Manual,34606 km,Petrol,145.0,60.1,1.0,
2923,ford, Galaxy,2017.0,Manual,36947 km,Diesel,125.0,56.5,2.0,
2924,vauxhall, Astra,2019.0,Manual,25 km,Diesel,145.0,72.4,1.6,
2925,bmw, X1,2016.0,Automatic,44890 km,Diesel,125.0,57.6,2.0,
2926,toyota, Aygo,2016.0,Manual,30465 km,Petrol,0.0,69.0,1.0,
2927,focus, Focus,2017.0,Manual,14032 km,Diesel,,,1.5,
2928,skoda, Kodiaq,2019.0,Automatic,5460 km,Petrol,145.0,36.7,1.5,
2929,ford, Kuga,2019.0,Manual,4193 km,Diesel,145.0,39.2,2.0,
2930,skoda, Yeti,2016.0,Semi-Auto,35843 km,Diesel,160.0,51.4,2.0,
2931,vw, Golf SV,2015.0,Manual,50642 km,Diesel,30.0,65.7,2.0,
2932,focus, Focus,2018.0,Manual,29649 km,Diesel,,,2.0,
2933,Mercedes-Benz, C Class,2016.0,Semi-Auto,22090 km,Diesel,30.0,64.2,2.1,
2934,vauxhall, Astra,2017.0,Manual,14185 km,Petrol,125.0,52.3,1.4,
2935,vw, T-Roc,2019.0,Semi-Auto,7445 km,Diesel,145.0,50.4,2.0,
2936,Mercedes-Benz, A Class,2019.0,Automatic,2163 km,Petrol,145.0,53.3,1.3,
2937,vauxhall, Mokka,2015.0,Manual,51328 km,Diesel,30.0,65.7,1.6,
2938,ford, Fiesta,2017.0,Manual,24688 km,Petrol,150.0,54.3,1.2,
2939,vw, Tiguan,2017.0,Manual,16290 km,Petrol,145.0,48.7,1.4,
2940,Mercedes-Benz, GLA Class,2016.0,Semi-Auto,23500 km,Diesel,20.0,67.3,2.1,
2941,focus, Focus,2018.0,Manual,14174 km,Petrol,,,1.0,
2942,focus, Focus,2017.0,Manual,26864 km,Diesel,,,1.5,
2943,vauxhall, Corsa,2019.0,Manual,20 km,Petrol,145.0,44.8,1.4,
2944,vauxhall, Insignia,2016.0,Manual,17000 km,Diesel,20.0,68.9,1.6,
2945,audi, A5,2019.0,Semi-Auto,3000 km,Petrol,145.0,40.4,2.0,
2946,vauxhall, Mokka X,2017.0,Manual,20143 km,Petrol,150.0,47.1,1.4,
2947,ford, Fiesta,2017.0,Manual,20445 km,Petrol,145.0,62.8,1.0,
2948,focus, Focus,2010.0,Manual,90000 km,Diesel,,,1.6,
2949,Mercedes-Benz, A Class,2013.0,Manual,106000 km,Diesel,30.0,62.8,1.8,
2950,vw, Golf,2019.0,Manual,7808 km,Petrol,145.0,47.1,1.5,
2951,Hyundai, IX35,2013.0,Manual,91001 km,Diesel,,48.7,1.7,150.0
2952,vauxhall, Astra,2020.0,Manual,100 km,Petrol,145.0,54.3,1.2,
2953,Mercedes-Benz, E Class,2016.0,Automatic,27083 km,Diesel,30.0,65.7,2.0,
2954,ford, Focus,2016.0,Manual,35756 km,Diesel,0.0,74.3,1.5,
2955,focus, Focus,2019.0,Manual,3735 km,Petrol,,,1.0,
2956,ford, Focus,2019.0,Manual,30 km,Petrol,145.0,58.9,1.0,
2957,vauxhall, Corsa,2019.0,Manual,18750 km,Petrol,145.0,43.5,1.4,
2958,Mercedes-Benz, C Class,2019.0,Semi-Auto,7868 km,Diesel,,,1.6,
2959,ford, Fiesta,2018.0,Manual,22104 km,Petrol,150.0,65.7,1.0,
2960,ford, Focus,2017.0,Manual,35006 km,Petrol,145.0,60.1,1.0,
2961,vw, Tiguan,2019.0,Semi-Auto,8415 km,Petrol,145.0,31.4,2.0,
2962,vw, Polo,2019.0,Manual,4500 km,Petrol,145.0,52.3,1.0,
2963,Mercedes-Benz, C Class,2017.0,Semi-Auto,27829 km,Diesel,30.0,64.2,2.1,
2964,vw, Touran,2016.0,Manual,39930 km,Diesel,30.0,61.4,1.6,
2965,toyota, Auris,2014.0,Manual,30805 km,Petrol,125.0,51.4,1.3,
2966,vw, Golf,2019.0,Manual,4000 km,Petrol,145.0,45.6,1.5,
2967,Mercedes-Benz, GLC Class,2016.0,Semi-Auto,40220 km,Diesel,145.0,56.5,2.1,
2968,audi, Q7,2019.0,Automatic,9150 km,Diesel,150.0,32.1,3.0,
2969,vw, Arteon,2019.0,Semi-Auto,9753 km,Diesel,145.0,50.4,2.0,
2970,vauxhall, Crossland X,2019.0,Manual,13000 km,Diesel,145.0,61.4,1.5,
2971,vw, Tiguan,2016.0,Automatic,21842 km,Diesel,160.0,49.6,2.0,
2972,audi, Q2,2018.0,Automatic,9231 km,Petrol,145.0,52.3,1.4,
2973,ford, Focus,2016.0,Manual,41148 km,Petrol,200.0,41.5,2.0,
2974,Mercedes-Benz, A Class,2019.0,Semi-Auto,2691 km,Diesel,145.0,56.5,2.0,
2975,Mercedes-Benz, C Class,2019.0,Automatic,8439 km,Diesel,,,2.0,
2976,Mercedes-Benz, M Class,2015.0,Automatic,25653 km,Diesel,200.0,39.2,2.1,
2977,toyota, Verso,2017.0,Manual,31756 km,Diesel,145.0,62.8,1.6,
2978,audi, A6,2016.0,Automatic,52287 km,Diesel,125.0,58.9,2.0,
2979,vauxhall, Grandland X,2019.0,Manual,10 km,Petrol,145.0,44.1,1.2,
2980,ford, Focus,2016.0,Semi-Auto,46000 km,Petrol,125.0,51.4,1.0,
2981,audi, Q8,2019.0,Automatic,2040 km,Diesel,145.0,33.6,3.0,
2982,skoda, Fabia,2018.0,Manual,25017 km,Petrol,150.0,57.7,1.0,
2983,vw, Golf,2016.0,Manual,9720 km,Petrol,30.0,53.3,1.4,
2984,toyota, Aygo,2019.0,Manual,2902 km,Petrol,145.0,56.5,1.0,
2985,vauxhall, Crossland X,2019.0,Manual,4219 km,Petrol,145.0,47.9,1.2,
2986,focus, Focus,2015.0,Manual,47192 km,Diesel,,,1.6,
2987,audi, A3,2017.0,Manual,36935 km,Diesel,145.0,70.6,1.6,
2988,focus, Focus,2015.0,Manual,25169 km,Diesel,,,1.5,
2989,audi, Q3,2019.0,Automatic,4000 km,Diesel,145.0,48.7,2.0,
2990,ford, Grand C-MAX,2016.0,Manual,38670 km,Diesel,30.0,64.2,1.5,
2991,ford, C-MAX,2017.0,Automatic,47350 km,Diesel,20.0,64.2,1.5,
2992,skoda, Fabia,2019.0,Semi-Auto,14140 km,Petrol,145.0,60.1,1.0,
2993,vw, Golf,2019.0,Automatic,3000 km,Petrol,145.0,45.6,1.5,
2994,vauxhall, Corsa,2018.0,Manual,11891 km,Petrol,145.0,55.4,1.4,
2995,focus, Focus,2014.0,Manual,51443 km,Diesel,,,1.5,
2996,Mercedes-Benz, C Class,2020.0,Semi-Auto,1000 km,Petrol,,,2.0,
2997,audi, A1,2014.0,Semi-Auto,15300 km,Petrol,125.0,53.3,1.4,
2998,vw, Tiguan,2017.0,Semi-Auto,20098 km,Petrol,150.0,38.2,2.0,
2999,vw, Touran,2019.0,Automatic,1000 km,Diesel,145.0,45.6,2.0,
3000,focus, Focus,2019.0,Manual,11130 km,Petrol,,,1.0,
3001,toyota, Auris,2016.0,Manual,22594 km,Petrol,30.0,58.9,1.2,
3002,bmw, 2 Series,2019.0,Semi-Auto,8000 km,Diesel,150.0,65.7,2.0,
3003,toyota, Auris,2014.0,Automatic,42988 km,Hybrid,0.0,76.4,1.8,
3004,Hyundai, I800,2019.0,Automatic,804 km,Diesel,,31.7,2.5,145.0
3005,Mercedes-Benz, C Class,2017.0,Automatic,25917 km,Diesel,,,2.1,
3006,vw, Tiguan,2018.0,Manual,950 km,Petrol,145.0,48.7,1.4,
3007,vw, Up,2014.0,Manual,48930 km,Petrol,20.0,62.8,1.0,
3008,ford, Ka+,2019.0,Manual,2000 km,Petrol,150.0,48.7,1.2,
3009,vauxhall, Mokka X,2017.0,Manual,25188 km,Diesel,30.0,65.7,1.6,
3010,audi, A3,2016.0,Semi-Auto,14510 km,Petrol,30.0,58.9,1.4,
3011,Mercedes-Benz, GLC Class,2016.0,Automatic,13778 km,Diesel,145.0,56.5,2.1,
3012,Mercedes-Benz, A Class,2020.0,Manual,1499 km,Petrol,145.0,47.1,1.3,
3013,audi, A4,2015.0,Semi-Auto,20385 km,Diesel,125.0,56.5,2.0,
3014,vauxhall, Mokka,2016.0,Manual,29707 km,Petrol,165.0,44.8,1.4,
3015,Hyundai, Ioniq,2019.0,Automatic,6040 km,Hybrid,,78.5,1.6,135.0
3016,vauxhall, Corsa,2016.0,Manual,33160 km,Petrol,30.0,55.4,1.4,
3017,audi, Q3,2019.0,Manual,3974 km,Diesel,145.0,42.8,2.0,
3018,audi, A6,2016.0,Manual,36611 km,Diesel,30.0,61.4,2.0,
3019,Hyundai, I10,2016.0,Automatic,2900 km,Petrol,,47.9,1.2,135.0
3020,audi, A4,2017.0,Manual,12000 km,Diesel,145.0,70.6,2.0,
